ジェネリック医薬品シェア,薬剤（成分名）,疾患名,診療年月,都道府県名,年齢区分,性別,公費負担の有無,自己負担割合,総量
.15,Donepezil,Dementia,2016年05月,東京都,20,1:男,0,30,90
1,Donepezil,Dementia,2016年05月,東京都,30,2:女,1,30,18
1,Donepezil,Dementia,2016年05月,東京都,40,1:男,0,30,532
.666666666666666666666666666666666666667,Donepezil,Dementia,2016年05月,東京都,50,1:男,0,30,168
1,Donepezil,Dementia,2016年05月,東京都,50,2:女,0,30,133
.277108433734939759036144578313253012048,Donepezil,Dementia,2016年05月,東京都,50,2:女,1,30,332
1,Donepezil,Dementia,2016年05月,東京都,60,1:男,1,30,63
1,Donepezil,Dementia,2016年05月,東京都,70,1:男,0,10,30
.337278106508875739644970414201183431953,Donepezil,Dementia,2016年05月,東京都,70,1:男,1,30,1014
1,Donepezil,Dementia,2016年05月,東京都,70,2:女,0,30,288
.308734939759036144578313253012048192771,Donepezil,Dementia,2016年05月,東京都,70,2:女,1,10,1328
